RESORT;FIELD_NAME;CODE;DESCRIPTION;FLAG
4291;CHANNEL;AB;Australian Bank Card;N
4291;CHANNEL;AM;Amaco;N
4291;CHANNEL;AX;American Express;N
4291;CHANNEL;BOCLTTAX;Beppu Onsen Long Term Stay Tax;N
4291;CHANNEL;BOCTAX;Beppu Onsen Tax;N
4291;CHANNEL;CB;Carte Blanche;N
4291;CHANNEL;CU;China Union Pay;N
4291;CHANNEL;DC;Diners Club;N
4291;CHANNEL;DI;Diners Club;N
4291;CHANNEL;DND;Do Not Disturb;N
4291;CHANNEL;DS;Discover Card;N
4291;CHANNEL;DT;Debit Card;N
4291;CHANNEL;EC;Euro Card;N
4291;CHANNEL;ER;En Route;N
4291;CHANNEL;JC;JCB;N
4291;CHANNEL;JL;Jal;N
4291;CHANNEL;LP;Loyalty Points Redemption;N
4291;CHANNEL;MC;Master Card;N
4291;CHANNEL;NB;New Zealand Bank;N
4291;CHANNEL;S1;Scandic Bonus Cheque;N
4291;CHANNEL;S2;Scandic Gift Voucher;N
4291;CHANNEL;S3;Scandic Partner Cheque;N
4291;CHANNEL;SO;Solo Card;N
4291;CHANNEL;ST;Statoil;N
4291;CHANNEL;SV;Stored Value;N
4291;CHANNEL;SW;Maestro;N
4291;CHANNEL;VA;Visa;N
4291;CHANNEL;XY;Generic;N
4291;CHANNEL;ZZ;No Validation;N
4291;MARKETCODE;ANM;Event Trainer & Animation;N
4291;MARKETCODE;BAR;Direct BAR;N
4291;MARKETCODE;BGM;Business Group MICE;N
4291;MARKETCODE;BGR;Business Group;N
4291;MARKETCODE;CPL;Complimentary;N
4291;MARKETCODE;DMDV;Direct Reseller;N
4291;MARKETCODE;DTB;DTD Business Trip;N
4291;MARKETCODE;DTCH;Dertour CH;N
4291;MARKETCODE;DTD;Dertour D/AT;N
4291;MARKETCODE;DTEE;Dertour Eastern Europe;N
4291;MARKETCODE;DTHR;DTHR Business Travel;N
4291;MARKETCODE;DTNE;Dertour Nordics;N
4291;MARKETCODE;FAM;Family & Friends;N
4291;MARKETCODE;FAT;FAM Trips;N
4291;MARKETCODE;HOU;House Use;N
4291;MARKETCODE;IN;Influencer;N
4291;MARKETCODE;INC;Incentives;N
4291;MARKETCODE;LGA;Leisure Groups DTG;N
4291;MARKETCODE;LGD;Leisure Group DTD;N
4291;MARKETCODE;LGR;Leisure Group;N
4291;MARKETCODE;LGW;Wholesale Group;N
4291;MARKETCODE;LON;Long Stay;N
4291;MARKETCODE;OTA;Online Travel Agents;N
4291;MARKETCODE;OTH;Other;N
4291;MARKETCODE;OTO;Other Tour Operator;N
4291;MARKETCODE;PEP;PEP Travel;N
4291;MARKETCODE;PRO;Promotion;N
4291;MARKETCODE;SGR;Sport Groups;N
4291;MARKETCODE;WHO;Wholesale;N
4291;RATE_CODE;ATCOM;ATCOM TEST;N
4291;RATE_CODE;BARBB;Best Available Rate including Breakfast;N
4291;RATE_CODE;BARFB;Best Available Rate including Full Board;N
4291;RATE_CODE;BARHB;Best Available Rate including Half Board;N
4291;RATE_CODE;BARRO;Best Available Rate Room Only;N
